Price,Prediction
16.7,0.20234013
16.69,0.055696268
16.42,0.50508946
16.45,0.60198605
16.47,0.27986836
16.47,0.42784944
16.56,0.277414
16.52,0.20424116
16.63,0.16817589
16.44,0.2034897
16.57,0.3787062
16.7,0.13783184
16.64,0.22354089
16.55,0.370226
16.57,0.26290908
16.4,0.43231952
16.53,0.43237832
16.42,0.26162034
16.19,0.65189916
16.33,0.5435568
16.29,0.21221185
16.28,0.3788361
16.02,0.5209211
15.93,0.73746765
16.09,0.5000903
16.15,0.21328941
15.93,0.41756895
15.9,0.5563393
15.64,0.5870114
15.84,0.66606885
15.79,0.3447925
15.89,0.3581289
15.61,0.38521507
15.35,0.9940025
15.28,0.9747672
15.73,0.4464783
15.84,0.12678261
15.87,0.43833008
15.94,0.232188
15.94,0.20804909
15.95,0.39512795
16.35,0.16226704
16.45,0.029340697
16.42,0.25727662
16.61,0.11862825
16.8,0.02151978
16.93,0.0826365
16.97,0.049241967
17.19,0.10328636
17.17,0.015370882
17.06,0.32450712
17.22,0.23033449
17.15,0.13069008
17.27,0.29063725
17.29,0.102422036
17.2,0.31024593
17.18,0.34734845
17.37,0.15399966
17.42,0.08423186
17.36,0.20920672
17.51,0.17049806
17.76,0.05655202
17.67,0.09557832
17.81,0.21927668
17.84,0.0
17.8,0.30956295
17.89,0.226294
18.03,0.07473021
17.79,0.26175022
17.78,0.5330784
17.66,0.36672917
17.87,0.38057563
17.91,0.18321714
17.99,0.27094486
18.12,0.06555057
18.12,0.110522486
18.12,0.1732117
18.23,0.09978697
18.27,0.073163986
18.32,0.117451295
18.36,0.07836345
18.22,0.24030466
18.31,0.31608057
17.82,0.63443744
17.88,1.0
17.85,0.5663693
17.56,0.78585416
17.89,0.6682648
17.98,0.14208746
18.27,0.24210672
18.16,0.08955237
17.95,0.6429982
18.15,0.43532643
18.09,0.21225637
18.09,0.396834
17.85,0.43623433
17.84,0.57608306
17.85,0.46525043
17.85,0.30506238
18.06,0.25917235
